,Facility Type,Facility_ID,Village,Facility Name,Eastings,Northings
373,Community Health Worker,398,Chilabila,CHILABILA,34.167257,-10.572776
374,Community Health Worker,399,Mweghama,MWEGHAMA,34.158096,-10.570302
375,Community Health Worker,400,Mwakhwawa,KHWAWA,34.196924,-10.550742
376,Community Health Worker,401,Vunganthenda,VUNGANTHENDA,34.136161,-10.554344
377,Community Health Worker,402,Vunganthenda,MTAMBWE,34.136161,-10.554344
378,Community Health Worker,403,Chipimbininga,CHIPIMBININGA,34.143311,-10.563025
379,Community Health Worker,405,Chilonga,CHILONGA,34.149368,-10.47295
380,Community Health Worker,406,Chilonga,CHILONGA,34.149368,-10.47295
381,Community Health Worker,407,Malamula,MALAMULA,34.16512,-10.474449
382,Community Health Worker,408,Malamula,MALAMULA,34.16512,-10.474449
383,Community Health Worker,409,Mulyabweka,MULYABWEKA,34.155049,-10.483789
384,Community Health Worker,410,Mulyabweka,MULYABWEKA,34.155049,-10.483789
385,Community Health Worker,411,Mtekera,MTEKERA II,34.152004,-10.490354
386,Community Health Worker,412,Mtekera,MTEKERA II,34.152004,-10.490354
387,Community Health Worker,413,Bonje,KAMERANJUNI,34.185265,-10.485211
388,Community Health Worker,414,Mgabe,MGABE,34.191563,-10.509271
389,Community Health Worker,415,Mgabe,MGABE,34.191563,-10.509271
390,Community Health Worker,416,Chimphinga,CHIMPHINGA,34.175392,-10.505318
391,Community Health Worker,417,Chimphinga,CHIMPHINGA,34.175392,-10.505318
392,Community Health Worker,418,Mtekera I,MTEKERA I,34.155482,-10.505942
393,Community Health Worker,419,Mtekera I,LUNKHOLO,34.155482,-10.505942
394,Community Health Worker,420,Kayelewa,MTAMBO,34.176878,-10.531662
395,Community Health Worker,421,Kayelewa,MTAMBO,34.176878,-10.531662
396,Community Health Worker,423,Zindili,ZINDILI,34.128104,-10.377475
397,Community Health Worker,424,Zindili,ZINDILI,34.128104,-10.377475
398,Community Health Worker,425,Gonthaminga,GONTHAMINGA,34.134781,-10.402957
399,Community Health Worker,426,Zengelanjala,ZENGELANJALA,34.127872,-10.429825
400,Community Health Worker,427,Zengelanjala,MWATHENGELE,34.127872,-10.429825
401,Community Health Worker,428,Kaphika,SANAMBE,34.116955,-10.491384
402,Community Health Worker,429,Kaphika,SANAMBE,34.116955,-10.491384
403,Community Health Worker,430,Kayera,KATAMBAWANTHU,34.162617,-10.454079
404,Community Health Worker,431,Kayera,KAYERA,34.162617,-10.454079
405,Community Health Worker,432,Vundakulwayo,VUNDAKULWAYO,34.147993,-10.462422
406,Community Health Worker,433,Vundakulwayo,LUSHOMBE,34.147993,-10.462422
407,Community Health Worker,434,Njalayankhunda,NJALAYANKHUNDA,34.08469,-10.44487
408,Community Health Worker,435,Njalayankhunda,CHIWOMBWE,34.105676,-10.429684
409,Community Health Worker,436,Chauteka,CHAUTEKA,34.111275,-10.398811
410,Community Health Worker,437,Chauteka,MPHINGA,34.111275,-10.398811
411,Community Health Worker,438,Mlowoka,MLOWOKA,34.085535,-10.408061
412,Community Health Worker,439,Mlowoka,MLOWOKA,34.085535,-10.408061
413,Community Health Worker,440,Jalanthowa,CHIMATI,34.133054,-10.45528
414,Community Health Worker,441,Kayera,THUNDUTIKAYERA,34.176954,-10.467967
415,Community Health Worker,443,Fashoni,CHITEMWANO,33.863849,-9.745732
416,Community Health Worker,444,Mponda,MPONDA,33.867404,-9.739469
417,Community Health Worker,445,Dick Chawinga,IGHEMBE,33.867498,-9.734894
418,Community Health Worker,446,Dick Chawinga,IGHEMBE,33.867498,-9.734894
419,Community Health Worker,447,Mwantende II,KALONGOLERA II,33.876374,-9.716851
420,Community Health Worker,448,Mwantende II,KALONGOLERA II,33.876374,-9.716851
421,Community Health Worker,449,Mwanguluwe,MBUGHUYU,33.898367,-9.701113
422,Community Health Worker,450,Mwanguluwe,MBUGHUYU,33.898367,-9.701113
423,Community Health Worker,451,Kalongolera I,NDEMANGE,33.916661,-9.718092
424,Community Health Worker,452,Kalongolera I,NDEMANGE,33.916661,-9.718092
425,Community Health Worker,453,Kashata,KASHATA,33.885686,-9.733575
426,Community Health Worker,454,Etiwel I,ETIWEL CHAWINGA,33.821881,-9.743606
427,Community Health Worker,455,Etiwel I,ETIWEL CHAWINGA,33.821881,-9.743606
428,Community Health Worker,456,Mwawembe  I,KAFULU,33.830657,-9.756489
429,Community Health Worker,457,Mwawembe  I,KAFULU,33.830657,-9.756489
430,Community Health Worker,459,Lameck Kambombo,CHIKUTU,33.734621,-9.774048
431,Community Health Worker,460,Chisi,CHISI,33.746473,-9.733262
432,Community Health Worker,461,Chisi,CHISI,33.746473,-9.733262
433,Community Health Worker,462,Mweniwisi,KAUNDI,33.831563,-9.769172
434,Community Health Worker,463,Mweniwisi,KAUNDI,33.831563,-9.769172
435,Community Health Worker,464,Mulinda,MWAWULAMBO,33.823859,-9.789087
436,Community Health Worker,465,Mulinda,MWAWULAMBO,33.823859,-9.789087
437,Community Health Worker,466,Mwakawoko,MWAKAWOKO,33.839153,-9.789035
438,Community Health Worker,467,Mwangosi,LUFILYA,33.852792,-9.802909
439,Community Health Worker,468,Mwangosi,LUFILYA,33.852792,-9.802909
440,Community Health Worker,469,Mwapaghatwa,MWENITETE,33.868506,-9.802798
441,Community Health Worker,470,Mwapaghatwa,MWENITETE,33.868506,-9.802798
442,Community Health Worker,471,Mphembamoto,MBAMBA,33.884264,-9.793416
443,Community Health Worker,472,Mphembamoto,MBAMBA,33.884264,-9.793416
444,Community Health Worker,473,Mwangalawa,FWILA,33.890491,-9.80297
445,Community Health Worker,474,Mwangalawa,FWILA,33.890491,-9.80297
446,Community Health Worker,475,Mwakasungula,MARO,33.892106,-9.827466
447,Community Health Worker,476,Mwakasungula,MARO,33.892106,-9.827466
448,Community Health Worker,477,Kalimanjira,KAKOMA,33.862467,-9.836454
449,Community Health Worker,478,Kalimanjira,KAKOMA,33.862467,-9.836454
450,Community Health Worker,479,Mwangomba,MWANGOMBA,33.839671,-9.825809
451,Community Health Worker,480,Mwangomba,MWANGOMBA,33.839671,-9.825809
452,Community Health Worker,481,Mesiya,MESIYA,33.825826,-9.814251
453,Community Health Worker,482,Mesiya,MESIYA,33.825826,-9.814251
454,Community Health Worker,483,Mwenekawe,KASISI,33.839247,-9.845142
455,Community Health Worker,484,Mwenekawe,KASISI,33.839247,-9.845142
456,Community Health Worker,485,Mwenengolongo,MZINGA,33.86073,-9.849797
457,Community Health Worker,486,Mwenengolongo,MZINGA,33.86073,-9.849797
458,Community Health Worker,487,Fundi,MIYOMBO,33.882981,-9.84946
459,Community Health Worker,488,Fundi,MIYOMBO,33.882981,-9.84946
460,Community Health Worker,489,Chipamila,CHIPAMILA,33.899221,-9.849976
461,Community Health Worker,490,Mwenekabwe,NALUTETE,33.771531,-9.836825
462,Community Health Worker,492,Kazguli I,TUMBI,33.886107,-10.095379
463,Community Health Worker,493,Kazguli I,TUMBI,33.886107,-10.095379
464,Community Health Worker,494,Kazguli II,KABUYU,33.867405,-10.16303
465,Community Health Worker,496,Chikazinga,CHIKAZINGA,33.820094,-11.020735
466,Community Health Worker,497,Chatika,CHATIKA,33.848933,-11.0007
467,Community Health Worker,498,Chikalamba,RUMPHI BLM,33.855331,-11.022817
468,Community Health Worker,499,Mwabuwira,BUWIRA,33.816719,-10.987792
469,Community Health Worker,500,Mwabuwira,BUWIRA,33.816719,-10.987792
470,Community Health Worker,501,Mwachirwa,CHOZOLI,33.796798,-11.004025
471,Community Health Worker,502,Mwachirwa,CHOZOLI,33.796798,-11.004025
472,Community Health Worker,503,Mlongoti I,ST PATRICK'S,33.873151,-11.022853
473,Community Health Worker,504,Kadumuliro,LUKALI,33.924169,-10.993767
474,Community Health Worker,505,Kadumuliro,LUKALI,33.924169,-10.993767
475,Community Health Worker,506,Kobyo,CHISKEMBA,33.914799,-11.024269
476,Community Health Worker,507,Kobyo,CHISKEMBA,33.914799,-11.024269
477,Community Health Worker,508,Luwuwa,LUWUWA,33.872096,-11.032816
478,Community Health Worker,509,Mlongoti I,MLONGOTI,33.868174,-11.026194
479,Community Health Worker,511,Zyankhosi,KASENGA,34.021375,-11.007633
480,Community Health Worker,512,Zyankhosi,KASENGA,34.021375,-11.007633
481,Community Health Worker,513,Mwabumba,MZUNGUTWA,34.021175,-10.966758
482,Community Health Worker,514,Mwabumba,MZUNGUTWA,34.021175,-10.966758
483,Community Health Worker,515,Mzale,MZALE,34.055222,-10.993838
484,Community Health Worker,516,Mzale,MZALE,34.055222,-10.993838
485,Community Health Worker,517,Sasasa,SASASA,34.036544,-11.049233
486,Community Health Worker,518,Bingo,PHUNO,34.074571,-11.027859
487,Community Health Worker,519,Kanyau,KANYAU,34.063509,-11.04258
488,Community Health Worker,520,Jintha Jembe,JINTHA JEMBE,34.106623,-11.049546
489,Community Health Worker,521,Mala,MALA,34.110229,-11.008589
490,Community Health Worker,522,Mala,MALA,34.110229,-11.008589
491,Community Health Worker,523,Khanga,KHANGA,34.128496,-11.014142
492,Community Health Worker,524,Khanga,KHANGA,34.128496,-11.014142
493,Community Health Worker,525,Chivwenene,USOWOYA,34.094693,-10.975609
494,Community Health Worker,526,Chivwenene,USOWOYA,34.094693,-10.975609
495,Community Health Worker,527,Ntchuka,NTCHUKA,34.080553,-10.957285
496,Community Health Worker,528,Ntchuka,NTCHUKA,34.080553,-10.957285
497,Community Health Worker,529,Uzumara,UZUMARA,34.104332,-10.904099
498,Community Health Worker,530,Uzumara,UZUMARA,34.104332,-10.904099
499,Community Health Worker,531,Katunga,KATUNGA,34.079246,-10.9289
500,Community Health Worker,532,Katunga,KATUNGA,34.079246,-10.9289
501,Community Health Worker,533,Mwachiwondola,CHIWONDOLA,34.063863,-11.023767
502,Community Health Worker,535,Mbiwi,CHAGUWU,33.980031,-10.972332
503,Community Health Worker,536,Mbiwi,CHAGUWU,33.980031,-10.972332
504,Community Health Worker,537,Chavunda,KAKOLOHA,33.965472,-10.971611
505,Community Health Worker,538,Chavunda,KAKOLOHA,33.965472,-10.971611
506,Community Health Worker,539,Chiling'oma,MKOMBEZI,33.979046,-10.943757
507,Community Health Worker,540,Chiling'oma,MKOMBEZI,33.979046,-10.943757
508,Community Health Worker,541,Chiphwantha,CHINYOLO,34.002639,-10.925803
509,Community Health Worker,543,Kalira Waleke,LUSIMBO,34.008366,-10.906504
510,Community Health Worker,544,Chiwelekete,BUMBA,34.019946,-10.928677
511,Community Health Worker,545,Kamucheule,BETHA,34.087796,-10.840483
512,Community Health Worker,546,Makukuma,LUNGAZI,34.053411,-10.933957
513,Community Health Worker,547,Makukuma,LUNGAZI,34.053411,-10.933957
514,Community Health Worker,548,Mulyezi,MULYEZI,34.139081,-10.762263
515,Community Health Worker,549,Mulyezi,MULYEZI,34.139081,-10.762263
516,Community Health Worker,550,Mbwaga,BALE,34.101509,-10.82202
517,Community Health Worker,551,Mbwaga,BALE,34.101509,-10.82202
518,Community Health Worker,553,Mdeka,MWALE,34.053748,-10.874243
519,Community Health Worker,554,Kamuvi Kamo,HUNGULU,34.066159,-10.859563
520,Community Health Worker,555,Chawanyika,LUWIRA,34.062288,-10.902072
521,Community Health Worker,556,Chawanyika,LUWIRA,34.062288,-10.902072
522,Community Health Worker,558,Maduna,BUNGA,34.17821,-10.755038
523,Community Health Worker,559,Mwalukuwaniko,KAWELEZI,34.129726,-10.755688
524,Community Health Worker,560,Mwalukuwaniko,KAWELEZI,34.129726,-10.755688
525,Community Health Worker,562,Mdumuka,KASONKHWE,34.0789,-10.733449
526,Community Health Worker,563,Chawayi,CHAWAYI,34.020729,-10.764953
527,Community Health Worker,564,Chawayi,CHAWAYI,34.020729,-10.764953
528,Community Health Worker,565,Mziribanda,NKHOMBOLI,34.039194,-10.775985
529,Community Health Worker,566,Chakanda,MUDIMWA,34.04809,-10.793193
530,Community Health Worker,567,Chakanda,MUDIMWA,34.04809,-10.793193
531,Community Health Worker,568,Mwambale,KHWAKWAZI,34.022531,-10.72835
532,Community Health Worker,569,Mkolasato,NTCHENACHENA,34.034454,-10.755101
533,Community Health Worker,570,Nkhungulume,LUWENDERA,34.059467,-10.768336
534,Community Health Worker,571,Chikakula,CHIVWANYUMA,34.025275,-10.789708
535,Community Health Worker,572,Chikakula,CHIVWANYUMA,34.025275,-10.789708
536,Community Health Worker,573,Nkhalamuntheta,NKHOWE,34.031942,-10.745024
537,Community Health Worker,575,Bingu Mbale,ZOMBE,34.063955,-10.833409
538,Community Health Worker,576,Jowe,CHIMYANGA,34.021529,-10.806663
539,Community Health Worker,577,Jowe,CHIMYANGA,34.021529,-10.806663
540,Community Health Worker,578,Mwachilimba,LUCHEZI,34.012724,-10.785087
541,Community Health Worker,579,Chenyentha,MBULUNJI,34.017139,-10.823375
542,Community Health Worker,580,Chenyentha,MBULUNJI,34.017139,-10.823375
543,Community Health Worker,581,Mukhalira,NKHUMANO,34.011449,-10.833912
544,Community Health Worker,582,Mukhalira,NKHUMANO,34.011449,-10.833912
545,Community Health Worker,583,Zgatepeta,PHWAMPHWA,34.004809,-10.842486
546,Community Health Worker,584,Muwanga,CHIVUNGULU I,34.0246,-10.866686
547,Community Health Worker,585,Kapatuka,KAWEMBE,34.014258,-10.886816
548,Community Health Worker,586,Kango,KAUKA,33.983419,-10.856901
549,Community Health Worker,587,Kango,KAUKA,33.983419,-10.856901
550,Community Health Worker,588,Bunguluri,KAFUKWE,33.98021,-10.869559
551,Community Health Worker,589,Bunguluri,KAFUKWE,33.98021,-10.869559
552,Community Health Worker,590,Muzgezge,LUBAGHA I,33.974098,-10.895734
553,Community Health Worker,591,Muzgezge,LUBAGHA I,33.974098,-10.895734
554,Community Health Worker,592,Chatonda,LUBAGHA II,33.972591,-10.894396
555,Community Health Worker,593,Chisokono,CHIPOPOMA,34.035818,-10.886713
556,Community Health Worker,594,Chisokono,CHIPOPOMA,34.035818,-10.886713
557,Community Health Worker,595,Chamazongwe,CHIGONABWEKA,34.084306,-10.826377
558,Community Health Worker,597,Hanania,PHOKA,34.075847,-10.652385
559,Community Health Worker,598,Chakaka,CHAKAKA,34.042568,-10.645996
560,Community Health Worker,599,Kamkhumba,THUNDA,34.106469,-10.626592
561,Community Health Worker,600,Kamkhumba,THUNDA,34.106469,-10.626592
562,Community Health Worker,601,Chipingawato,LWATIZI,34.136149,-10.630281
563,Community Health Worker,602,Chipingawato,LWATIZI,34.136149,-10.630281
564,Community Health Worker,603,Kanakulera,KAJONI,34.094737,-10.61975
565,Community Health Worker,604,Mwabanga,NKHOTA,34.105697,-10.578809
566,Community Health Worker,605,Mkandapasi,MANTCHEWE,34.117394,-10.585959
567,Community Health Worker,606,Mwembe,VUNGUVUNGU,34.098108,-10.600264
568,Community Health Worker,607,Nthumboyawuka,CHITUZURA,34.11741,-10.622565
569,Community Health Worker,608,Thawata,GAVALA,34.118158,-10.604735
570,Community Health Worker,609,Msuka,MPHANDE,34.116992,-10.593272
571,Community Health Worker,611,Jungubawa,MWEYEYE,34.099862,-10.717001
572,Community Health Worker,612,Fwira,JUNJU,34.05823,-10.69213
573,Community Health Worker,614,Ganje,CHILULU,33.964741,-10.909678
574,Community Health Worker,615,Ganje,CHILULU,33.964741,-10.909678
575,Community Health Worker,616,Biti,KAWAZA,33.96487,-10.926051
576,Community Health Worker,617,Biti,KAWAZA,33.96487,-10.926051
577,Community Health Worker,618,Zgawalawata,LINGA,33.946963,-10.919072
578,Community Health Worker,619,Zgawalawata,LINGA,33.946963,-10.919072
579,Community Health Worker,620,Mpulang'oma,MDUMUKA,33.942893,-10.948482
580,Community Health Worker,621,Mnyongani,LEMBA,33.917102,-10.935881
581,Community Health Worker,622,Mnyongani,LEMBA,33.917102,-10.935881
582,Community Health Worker,623,Mhangula,BONDI,33.8747,-10.932709
583,Community Health Worker,624,Mhangula,BONDI,33.8747,-10.932709
584,Community Health Worker,625,Mwang'onga,MSIKIZI,33.934301,-10.952526
585,Community Health Worker,626,Kanjululu,BERA,33.931078,-10.963448
586,Community Health Worker,627,Kanjululu,BERA,33.931078,-10.963448
587,Community Health Worker,628,Chizala,VIHANGA,33.927387,-10.980383
588,Community Health Worker,630,Kaulumila,KAPUMPHU,33.549608,-10.766233
589,Community Health Worker,631,Gwandali,KHONG'ONTHERO,33.539982,-10.78424
590,Community Health Worker,632,Chilaka,MWANDA,33.545936,-10.742729
591,Community Health Worker,633,Chilaka,MWANDA,33.545936,-10.742729
592,Community Health Worker,634,Chikowoka,MTEWETA,33.554033,-10.786608
593,Community Health Worker,636,Watchipa,PHANGALA I,33.543488,-10.800391
594,Community Health Worker,637,Watchipa,PHANGALA II,33.547058,-10.79852
595,Community Health Worker,638,Mwenepempho,THAZIMA,33.592408,-10.8298
596,Community Health Worker,639,Chilinda Camp,CHILINDA,33.808544,-10.586809
597,Community Health Worker,640,Chilinda Camp,CHILINDA,33.808544,-10.586809
598,Community Health Worker,641,Chakupompha,MPHYELE,33.524566,-10.783933
599,Community Health Worker,642,Chilikunthazi,VUVU,33.511303,-10.803483
600,Community Health Worker,643,Chilikunthazi,VUVU,33.511303,-10.803483
601,Community Health Worker,644,Chitanje,KAZGANTHUNDULU,33.484972,-10.820952
602,Community Health Worker,645,Chitanje,KAZGANTHUNDULU,33.484972,-10.820952
603,Community Health Worker,646,Masikini,KABULUFU,33.498772,-10.832381
604,Community Health Worker,647,Masikini,KABULUFU,33.498772,-10.832381
605,Community Health Worker,648,Khoza,ZOLOKERE,33.484305,-10.852315
606,Community Health Worker,649,Khoza,ZOLOKERE,33.484305,-10.852315
607,Community Health Worker,650,Zyepu,JANDALAVU,33.475569,-10.86852
608,Community Health Worker,651,Mphomboni,KANYENJERE,33.415485,-10.826341
609,Community Health Worker,652,Nkhombo,LUMPHAWA,33.467531,-10.845664
610,Community Health Worker,653,Chibiliti,MASATO,33.510295,-10.859237
611,Community Health Worker,654,Chibiliti,MASATO,33.510295,-10.859237
612,Community Health Worker,655,Choloti,KALOWE,33.541435,-10.839066
613,Community Health Worker,656,Choloti,KALOWE,33.541435,-10.839066
614,Community Health Worker,657,Msakachuma,KADUKU,33.529094,-10.848851
615,Community Health Worker,658,Msakachuma,KADUKU,33.529094,-10.848851
616,Community Health Worker,659,Mwajimbula,BAWA,33.591184,-10.859444
617,Community Health Worker,660,Mweneyala,KASASA,33.616816,-10.876624
618,Community Health Worker,662,Tikatika,KAPIRI,33.5668,-10.857077
619,Community Health Worker,663,Kamutule,CHANKHALAMU,33.558074,-10.900559
620,Community Health Worker,664,Kamutule,CHANKHALAMU,33.558074,-10.900559
621,Community Health Worker,665,Kamukulukute,JEKA,33.573921,-10.908681
622,Community Health Worker,666,Mwenekambuwe,CHITANGA,33.590706,-10.916015
623,Community Health Worker,667,Mwenekambuwe,CHITANGA,33.590706,-10.916015
624,Community Health Worker,668,Mugwela,BULULUJI,33.555061,-10.9889
625,Community Health Worker,669,Mugwela,BULULUJI,33.555061,-10.9889
626,Community Health Worker,670,Chambuka,SINJILIHENI,33.560765,-11.03088
627,Community Health Worker,671,Zung'uzu,KAMPHENDA,33.584038,-11.03959
628,Community Health Worker,672,Zung'uzu,KAMPHENDA,33.584038,-11.03959
629,Community Health Worker,673,Mtanira,LUSANI,33.614086,-11.070823
630,Community Health Worker,674,Mtanira,LUSANI,33.614086,-11.070823
631,Community Health Worker,675,Chendamo,BUYUWANYUMBA,33.66314,-11.043571
632,Community Health Worker,676,Mpyelachoto,MAGALASI,33.628664,-11.038626
633,Community Health Worker,677,Kalibwe,KASERE,33.614526,-11.021162
634,Community Health Worker,678,Wavyenje,WALIRO,33.583456,-11.006172
635,Community Health Worker,679,Levi,KAYOLA,33.582857,-10.982721
636,Community Health Worker,680,Chisinde,BEMBE,33.626585,-10.929621
637,Community Health Worker,681,Chisinde,BEMBE,33.626585,-10.929621
638,Community Health Worker,682,Yabwata,FYOLONGA,33.631579,-10.888583
639,Community Health Worker,684,Masanika,CHIKWAWA,33.770922,-11.008527
